Fund	Chart Section Level 1	Chart Section Level 2	Agency	Organization	Error in Balance Forward Totals	Error in YTD Debits Totals	Error in YTD Credits Totals	Error in Ending Balance Totals	Error in Prior Year YTD Balance Totals	Total Deviation
0002	EXPENSES		029	1300	0	0	0	0	0	0
0002	EXPENSES		029	1350	0	0	0	0	0	0
0002	REVENUES		018	1000	0	0	0	0	0	0
0002	REVENUES		029	1300	0	0	0	0	0	0
0002	REVENUES		029	1350	0	0	0	0	0	0
0002	REVENUES		029	1375	0	0	0	0	0	0
0003	EXPENSES		003	1000	0	0	0	0	0	0
0003	REVENUES		018	1000	0	0	0	0	0	0
0004	EXPENSES		040	9495	0	0	0	0	0	0
0004	REVENUES		018	1000	0	0	0	0	0	0
0007	EXPENSES		031	0253	0	0	0	0	0	0
0007	REVENUES		018	1000	0	0	0	0	0	0
0007	REVENUES		031	0253	0	0	0	0	0	0
0008	EXPENSES		040	9505	0	0	0	0	0	0
0008	REVENUES		018	1000	0	0	0	0	0	0
0009	EXPENSES		009	1000	0	0	0	0	0	0
0009	REVENUES		009	1000	0	0	0	0	0	0
0009	REVENUES		018	1000	0	0	0	0	0	0
0010	EXPENSES		002	1000	0	0	0	0	0	0
0010	EXPENSES		002	1121	0	0	0	0	0	0
0010	EXPENSES		002	2200	0	0	0	0	0	0
0010	EXPENSES		002	3400	0	0	0	0	0	0
0010	EXPENSES		010	1010	0	0	0	0	0	0
0010	EXPENSES		010	1100	0	0	0	0	0	0
0010	EXPENSES		011	1000	0	0	0	0	0	0
0010	EXPENSES		012	1000	0	0	0	0	0	0
0010	EXPENSES		012	2300	0	0	0	0	0	0
0010	EXPENSES		014	1000	0	0	0	0	0	0
0010	EXPENSES		014	1100	0	0	0	0	0	0
0010	EXPENSES		015	1000	0	0	0	0	0	0
0010	EXPENSES		015	1400	0	0	0	0	0	0
0010	EXPENSES		018	1000	0	0	0	0	0	0
0010	EXPENSES		018	1100	0	0	0	0	0	0
0010	EXPENSES		018	1600	0	0	0	0	0	0
0010	EXPENSES		018	1700	0	0	0	0	0	0
0010	EXPENSES		018	1800	0	0	0	0	0	0
0010	EXPENSES		018	1900	0	0	0	0	0	0
0010	EXPENSES		018	2040	0	0	0	0	0	0
0010	EXPENSES		019	1000	0	0	0	0	0	0
0010	EXPENSES		019	1113	0	0	0	0	0	0
0010	EXPENSES		019	1120	0	0	0	0	0	0
0010	EXPENSES		019	1121	0	0	0	0	0	0
0010	EXPENSES		019	1175	0	0	0	0	0	0
0010	EXPENSES		019	1205	0	0	0	0	0	0
0010	EXPENSES		019	1934	0	0	0	0	0	0
0010	EXPENSES		021	1000	0	0	0	0	0	0
0010	EXPENSES		021	2120	0	0	0	0	0	0
0010	EXPENSES		021	2140	0	0	0	0	0	0
0010	EXPENSES		021	2160	0	0	0	0	0	0
0010	EXPENSES		029	1300	0	0	0	0	0	0
0010	EXPENSES		031	1100	0	0	0	0	0	0
0010	EXPENSES		031	3150	0	0	0	0	0	0
0010	EXPENSES		032	1000	0	0	0	0	0	0
0010	EXPENSES		032	1100	0	0	0	0	0	0
0010	EXPENSES		032	3220	0	0	0	0	0	0
0010	EXPENSES		032	3230	0	0	0	0	0	0
0010	EXPENSES		032	3240	0	0	0	0	0	0
0010	EXPENSES		032	3250	0	0	0	0	0	0
0010	EXPENSES		033	1000	0	0	0	0	0	0
0010	EXPENSES		033	1100	0	0	0	0	0	0
0010	EXPENSES		033	3330	0	0	0	0	0	0
0010	EXPENSES		033	3340	0	0	0	0	0	0
0010	EXPENSES		033	3370	0	0	0	0	0	0
0010	EXPENSES		040	4500	0	0	0	0	0	0
0010	EXPENSES		040	4501	0	0	0	0	0	0
0010	EXPENSES		050	3320	0	0	0	0	0	0
0010	EXPENSES		050	3360	0	0	0	0	0	0
0010	EXPENSES		060	1000	0	0	0	0	0	0
0010	EXPENSES		060	1100	0	0	0	0	0	0
0010	EXPENSES		060	4000	0	0	0	0	0	0
0010	EXPENSES		060	6000	0	0	0	0	0	0
0010	EXPENSES		061	2100	0	0	0	0	0	0
0010	EXPENSES		061	3100	0	0	0	0	0	0
0010	EXPENSES		061	3900	0	0	0	0	0	0
0010	EXPENSES		061	4100	0	0	0	0	0	0
0010	EXPENSES		061	4700	0	0	0	0	0	0
0010	EXPENSES		061	4930	0	0	0	0	0	0
0010	EXPENSES		070	1000	0	0	0	0	0	0
0010	EXPENSES		074	4200	0	0	0	0	0	0
0010	EXPENSES		074	4300	0	0	0	0	0	0
0010	EXPENSES		078	8000	0	0	0	0	0	0
0010	EXPENSES		091	4800	0	0	0	0	0	0
0010	EXPENSES		091	4910	0	0	0	0	0	0
0010	EXPENSES		091	8100	0	0	0	0	0	0
0010	EXPENSES		092	1000	0	0	0	0	0	0
0010	EXPENSES		092	8200	0	0	0	0	0	0
0010	EXPENSES		092	8400	0	0	0	0	0	0
0010	REVENUES		010	1010	0	0	0	0	0	0
0010	REVENUES		014	1000	0	0	0	0	0	0
0010	REVENUES		015	1000	0	0	0	0	0	0
0010	REVENUES		018	1000	0	0	0	0	0	0
0010	REVENUES		018	1600	0	0	0	0	0	0
0010	REVENUES		018	1700	0	0	0	0	0	0
0010	REVENUES		018	1900	0	0	0	0	0	0
0010	REVENUES		019	1000	0	0	0	0	0	0
0010	REVENUES		019	1934	0	0	0	0	0	0
0010	REVENUES		021	1000	0	0	0	0	0	0
0010	REVENUES		029	1300	0	0	0	0	0	0
0010	REVENUES		031	3150	0	0	0	0	0	0
0010	REVENUES		032	1000	0	0	0	0	0	0
0010	REVENUES		032	3230	0	0	0	0	0	0
0010	REVENUES		033	1000	0	0	0	0	0	0
0010	REVENUES		033	3340	0	0	0	0	0	0
0010	REVENUES		033	3370	0	0	0	0	0	0
0010	REVENUES		040	4500	0	0	0	0	0	0
0010	REVENUES		050	3320	0	0	0	0	0	0
0010	REVENUES		050	3360	0	0	0	0	0	0
0010	REVENUES		050	3370	0	0	0	0	0	0
0010	REVENUES		060	1000	0	0	0	0	0	0
0010	REVENUES		060	4000	0	0	0	0	0	0
0010	REVENUES		061	2100	0	0	0	0	0	0
0010	REVENUES		061	3100	0	0	0	0	0	0
0010	REVENUES		061	3900	0	0	0	0	0	0
0010	REVENUES		061	4100	0	0	0	0	0	0
0010	REVENUES		070	1000	0	0	0	0	0	0
0010	REVENUES		074	4200	0	0	0	0	0	0
0010	REVENUES		078	8000	0	0	0	0	0	0
0010	REVENUES		091	8100	0	0	0	0	0	0
0011	EXPENSES		061	4900	0	0	0	0	0	0
0011	EXPENSES		061	4930	0	0	0	0	0	0
0011	REVENUES		018	1000	0	0	0	0	0	0
0011	REVENUES		061	4900	0	0	0	0	0	0
0011	REVENUES		061	4930	0	0	0	0	0	0
0012	EXPENSES		019	1000	0	0	0	0	0	0
0012	EXPENSES		091	4910	0	0	0	0	0	0
0012	REVENUES		018	1000	0	0	0	0	0	0
0012	REVENUES		091	4910	0	0	0	0	0	0
0014	EXPENSES		019	1000	0	0	0	0	0	0
0014	EXPENSES		092	1000	0	0	0	0	0	0
0014	EXPENSES		092	1100	0	0	0	0	0	0
0014	EXPENSES		092	8200	0	0	0	0	0	0
0014	EXPENSES		092	8400	0	0	0	0	0	0
0014	EXPENSES		092	9521	0	0	0	0	0	0
0014	EXPENSES		092	9527	0	0	0	0	0	0
0014	EXPENSES		092	9529	0	0	0	0	0	0
0014	EXPENSES		092	9532	0	0	0	0	0	0
0014	EXPENSES		092	9546	0	0	0	0	0	0
0014	EXPENSES		092	9547	0	0	0	0	0	0
0014	EXPENSES		092	9561	0	0	0	0	0	0
0014	EXPENSES		092	9568	0	0	0	0	0	0
0014	REVENUES		018	1000	0	0	0	0	0	0
0014	REVENUES		092	1000	0	0	0	0	0	0
0014	REVENUES		092	8400	0	0	0	0	0	0
0016	EXPENSES		094	8700	0	0	0	0	0	0
0016	REVENUES		018	1000	0	0	0	0	0	0
0016	REVENUES		094	8700	0	0	0	0	0	0
0017	EXPENSES		031	0218	0	0	0	0	0	0
0017	EXPENSES		031	0221	0	0	0	0	0	0
0017	EXPENSES		031	0222	0	0	0	0	0	0
0017	EXPENSES		031	0251	0	0	0	0	0	0
0017	EXPENSES		031	0257	0	0	0	0	0	0
0017	REVENUES		018	1000	0	0	0	0	0	0
0017	REVENUES		031	0218	0	0	0	0	0	0
0017	REVENUES		031	0221	0	0	0	0	0	0
0017	REVENUES		031	0222	0	0	0	0	0	0
0017	REVENUES		031	0251	0	0	0	0	0	0
0017	REVENUES		031	0257	0	0	0	0	0	0
0020	REVENUES		018	1000	0	0	0	0	0	0
0021	EXPENSES		040	4500	0	0	0	0	0	0
0021	EXPENSES		040	9048	0	0	0	0	0	0
0021	EXPENSES		040	9081	0	0	0	0	0	0
0021	EXPENSES		040	9134	0	0	0	0	0	0
0021	EXPENSES		040	9143	0	0	0	0	0	0
0021	EXPENSES		040	9147	0	0	0	0	0	0
0021	EXPENSES		040	9192	0	0	0	0	0	0
0021	EXPENSES		040	9732	0	0	0	0	0	0
0021	EXPENSES		040	9878	0	0	0	0	0	0
0021	EXPENSES		046	4210	0	0	0	0	0	0
0021	EXPENSES		046	8500	0	0	0	0	0	0
0021	EXPENSES		061	4210	0	0	0	0	0	0
0021	EXPENSES		061	4220	0	0	0	0	0	0
0021	EXPENSES		070	1000	0	0	0	0	0	0
0021	EXPENSES		078	8000	0	0	0	0	0	0
0021	REVENUES		018	1000	0	0	0	0	0	0
0021	REVENUES		040	4500	0	0	0	0	0	0
0021	REVENUES		040	9134	0	0	0	0	0	0
0021	REVENUES		040	9732	0	0	0	0	0	0
0021	REVENUES		040	9878	0	0	0	0	0	0
0021	REVENUES		061	4210	0	0	0	0	0	0
0021	REVENUES		061	4220	0	0	0	0	0	0
0021	REVENUES		070	1000	0	0	0	0	0	0
0022	EXPENSES		040	4500	0	0	0	0	0	0
0022	EXPENSES		046	4210	0	0	0	0	0	0
0022	EXPENSES		061	4210	0	0	0	0	0	0
0022	EXPENSES		061	4220	0	0	0	0	0	0
0022	EXPENSES		070	1000	0	0	0	0	0	0
0022	REVENUES		018	1000	0	0	0	0	0	0
0022	REVENUES		040	4500	0	0	0	0	0	0
0022	REVENUES		061	4210	0	0	0	0	0	0
0022	REVENUES		061	4220	0	0	0	0	0	0
0022	REVENUES		070	1000	0	0	0	0	0	0
0023	EXPENSES		021	1000	0	0	0	0	0	0
0023	REVENUES		018	1000	0	0	0	0	0	0
0023	REVENUES		021	1000	0	0	0	0	0	0
0024	EXPENSES		019	1113	0	0	0	0	0	0
0024	EXPENSES		060	6000	0	0	0	0	0	0
0024	REVENUES		018	1000	0	0	0	0	0	0
0024	REVENUES		060	6000	0	0	0	0	0	0
0025	EXPENSES		060	6000	0	0	0	0	0	0
0025	REVENUES		018	1000	0	0	0	0	0	0
0025	REVENUES		060	6000	0	0	0	0	0	0
0026	EXPENSES		033	1000	0	0	0	0	0	0
0026	EXPENSES		033	3330	0	0	0	0	0	0
0026	EXPENSES		033	3370	0	0	0	0	0	0
0026	EXPENSES		050	3360	0	0	0	0	0	0
0026	REVENUES		018	1000	0	0	0	0	0	0
0026	REVENUES		033	1000	0	0	0	0	0	0
0026	REVENUES		033	3330	0	0	0	0	0	0
0026	REVENUES		033	3370	0	0	0	0	0	0
0027	EXPENSES		031	3150	0	0	0	0	0	0
0027	REVENUES		018	1000	0	0	0	0	0	0
0027	REVENUES		031	3150	0	0	0	0	0	0
0028	EXPENSES		031	3150	0	0	0	0	0	0
0028	REVENUES		018	1000	0	0	0	0	0	0
0028	REVENUES		031	3150	0	0	0	0	0	0
0032	EXPENSES		019	1200	0	0	0	0	0	0
0034	EXPENSES		060	6000	0	0	0	0	0	0
0034	EXPENSES		060	9122	0	0	0	0	0	0
0034	EXPENSES		060	9123	0	0	0	0	0	0
0034	EXPENSES		060	9306	0	0	0	0	0	0
0034	EXPENSES		060	9309	0	0	0	0	0	0
0034	EXPENSES		060	9310	0	0	0	0	0	0
0034	EXPENSES		060	9316	0	0	0	0	0	0
0034	REVENUES		018	1000	0	0	0	0	0	0
0034	REVENUES		060	6000	0	0	0	0	0	0
0034	REVENUES		060	9122	0	0	0	0	0	0
0034	REVENUES		060	9310	0	0	0	0	0	0
0034	REVENUES		060	9315	0	0	0	0	0	0
