Fund	Chart Section Level 1	Chart Section Level 2	Agency	Organization	Activity	Function	Error in Balance Forward Totals	Error in YTD Debits Totals	Error in YTD Credits Totals	Error in Ending Balance Totals	Error in Prior Year YTD Balance Totals	Total Deviation
0010	EXPENSES		060	1000	1000	1000	0	0	0	0	0	0
0010	EXPENSES		060	1100	1100	1100	0	0	0	0	0	0
0010	EXPENSES		060	4000	1646	1000	0	0	0	0	0	0
0010	EXPENSES		060	4000	6100	4067	0	0	0	0	0	0
0010	EXPENSES		060	4000	6231	4062	0	0	0	0	0	0
0010	EXPENSES		060	4000	6232	4055	0	0	0	0	0	0
0010	EXPENSES		060	4000	6234	4062	0	0	0	0	0	0
0010	EXPENSES		060	4000	6235	4055	0	0	0	0	0	0
0010	EXPENSES		060	4000	6236	4062	0	0	0	0	0	0
0010	EXPENSES		060	4000	6237	4062	0	0	0	0	0	0
0010	EXPENSES		060	4000	6238	4030	0	0	0	0	0	0
0010	EXPENSES		060	4000	6242	4026	0	0	0	0	0	0
0010	EXPENSES		060	4000	6244	4026	0	0	0	0	0	0
0010	EXPENSES		060	4000	6315	4052	0	0	0	0	0	0
0010	EXPENSES		060	4000	6403	4070	0	0	0	0	0	0
0010	EXPENSES		060	4000	6503	4063	0	0	0	0	0	0
0010	EXPENSES		060	4000	6504	9500	0	0	0	0	0	0
0010	EXPENSES		060	6000	1000	1000	0	0	0	0	0	0
0010	REVENUES		060	1000	1000	0000	0	0	0	0	0	0
0010	REVENUES		060	4000	1646	0000	0	0	0	0	0	0
0010	REVENUES		060	4000	6100	0000	0	0	0	0	0	0
0010	REVENUES		060	4000	6231	0000	0	0	0	0	0	0
0010	REVENUES		060	4000	6232	0000	0	0	0	0	0	0
0010	REVENUES		060	4000	6234	0000	0	0	0	0	0	0
0010	REVENUES		060	4000	6235	0000	0	0	0	0	0	0
0010	REVENUES		060	4000	6236	0000	0	0	0	0	0	0
0010	REVENUES		060	4000	6237	0000	0	0	0	0	0	0
0010	REVENUES		060	4000	6238	0000	0	0	0	0	0	0
0010	REVENUES		060	4000	6242	0000	0	0	0	0	0	0
0010	REVENUES		060	4000	6244	0000	0	0	0	0	0	0
0010	REVENUES		060	4000	6315	0000	0	0	0	0	0	0
0010	REVENUES		060	4000	6503	0000	0	0	0	0	0	0
0010	REVENUES		060	4000	6504	0000	0	0	0	0	0	0
0024	EXPENSES		060	6000	9024	9000	0	0	0	0	0	0
0024	EXPENSES		060	6000	9500	9500	0	0	0	0	0	0
0024	REVENUES		060	6000	9024	0000	0	0	0	0	0	0
0025	EXPENSES		060	6000	9018	9000	0	0	0	0	0	0
0025	REVENUES		060	6000	1000	0000	0	0	0	0	0	0
0034	EXPENSES		060	6000	1000	1000	0	0	0	0	0	0
0034	EXPENSES		060	6000	6402	1000	0	0	0	0	0	0
0034	EXPENSES		060	6000	6915	1000	0	0	0	0	0	0
0034	EXPENSES		060	9122	6315	1000	0	0	0	0	0	0
0034	EXPENSES		060	9123	6920	9000	0	0	0	0	0	0
0034	EXPENSES		060	9306	6915	1000	0	0	0	0	0	0
0034	EXPENSES		060	9309	9000	9000	0	0	0	0	0	0
0034	EXPENSES		060	9310	9000	9000	0	0	0	0	0	0
0034	EXPENSES		060	9316	9000	9000	0	0	0	0	0	0
0034	REVENUES		060	6000	1000	0000	0	0	0	0	0	0
0034	REVENUES		060	9122	6315	0000	0	0	0	0	0	0
0034	REVENUES		060	9310	9000	0000	0	0	0	0	0	0
0034	REVENUES		060	9315	9000	0000	0	0	0	0	0	0
0034	REVENUES		060	9316	9000	0000	0	0	0	0	0	0
0041	EXPENSES		060	6000	9024	9000	0	0	0	0	0	0
0046	EXPENSES		060	4000	1646	1000	0	0	0	0	0	0
0046	REVENUES		060	4000	1646	0000	0	0	0	0	0	0
0071	EXPENSES		060	4000	1000	1000	0	0	0	0	0	0
0071	EXPENSES		060	6000	1000	1000	0	0	0	0	0	0
0071	EXPENSES		060	9021	9000	9071	0	0	0	0	0	0
0071	EXPENSES		060	9105	6145	9000	0	0	0	0	0	0
0071	EXPENSES		060	9105	6148	9000	0	0	0	0	0	0
0071	EXPENSES		060	9105	6933	9071	0	0	0	0	0	0
0071	EXPENSES		060	9112	6930	9000	0	0	0	0	0	0
0071	EXPENSES		060	9115	6930	9071	0	0	0	0	0	0
0071	EXPENSES		060	9117	6960	9071	0	0	0	0	0	0
0071	EXPENSES		060	9119	6932	9071	0	0	0	0	0	0
0071	EXPENSES		060	9119	6935	9071	0	0	0	0	0	0
0071	EXPENSES		060	9120	6934	9071	0	0	0	0	0	0
0071	EXPENSES		060	9126	6970	9071	0	0	0	0	0	0
0071	EXPENSES		060	9165	6930	9071	0	0	0	0	0	0
0071	EXPENSES		060	9176	9000	9071	0	0	0	0	0	0
0071	EXPENSES		060	9302	6920	9000	0	0	0	0	0	0
0071	EXPENSES		060	9303	6920	9000	0	0	0	0	0	0
0071	EXPENSES		060	9314	6930	9000	0	0	0	0	0	0
0071	EXPENSES		060	9522	6149	9000	0	0	0	0	0	0
0071	REVENUES		060	4000	9000	0000	0	0	0	0	0	0
0071	REVENUES		060	6000	1000	0000	0	0	0	0	0	0
0071	REVENUES		060	9115	6930	0000	0	0	0	0	0	0
